kind,id,path,exists,bytes,sha256,rows_or_features,notes
raw,reps_sedes_c36g_9fc2,data_raw/minsalud_reps/reps_sedes_c36g_9fc2.csv,True,32191578,249668c179092d6b15590f84cc00f3d41851749d67929e892e26f4603739af52,76821,
raw,rips_salud_mental_f_2019_2021,data_raw/minsalud_rips/rips_salud_mental_f_2019_2021_5e6c_5p2c.csv,True,68576998,fa9a0cf48e20b226f4d978e60bdba8adc4b7f421a019b6c321014e8506b147a7,517546,
raw,sivigila_2021_xls,data_raw/ins_sivigila/Datos_2021_356.xls,True,32646144,d9f6f5130fbbc8331c4bb83b8474c055f73e82be6228fc26d1eea88f4870427c,,
raw,sivigila_2022_xls,data_raw/ins_sivigila/Datos_2022_356.xls,True,40869888,98cd17a913f578a7e2ad9ab6059fc07d5e53d2f1d3da05d03be783ef3dd2d632,,
raw,sivigila_2023_xlsx,data_raw/ins_sivigila/Datos_2023_356.xlsx,True,13957727,8f20d9397d756e0143653c4138f535be2f52b233cabba242948f729832caee6e,,
raw,sivigila_2024_xlsx,data_raw/ins_sivigila/Datos_2024_356.xlsx,True,12921920,8f2567475da33f573c6652c561ad3fa4fdcb24ffaad015d8fe808f3d3918d198,,
raw,dane_population_area,data_raw/dane/PPED_AreaMun_2018_2042_VP.xlsx,True,3948350,1ea83594ad308becff39934a3977c102919c25740f60439be95d797396d11283,,
raw,dane_ipm_departamental,data_raw/dane/anex_PMultidimensional_Departamental_2025.xlsx,True,482244,73caab08046d6b35f80326b1b6f2e9b1cb8ad75a2ac4946515fda320ffaaf447,,
raw,dane_mgn_municipio_2025,data_raw/dane/MGN2025_municipio_317.geojson,True,256093934,,1122,MGN municipality features counted without loading geometry
raw,osm_colombia_latest_pbf,data_raw/osm/colombia-latest.osm.pbf,True,315272834,,,OSM/OSRM extract; routing graph not built in this step
raw,saludata_conducta_suicida,data_raw/saludata_bogota/osb_salud_mental_ideacion_e_intento.csv,True,31841499,98a11c890db3bcd078faf08d4f7dd341d2f1c02b4d2b869309607405d562ac27,254251,
raw,aerocivil_origen_destino,data_raw/aerocivil/trafico_origen_destino_gb6w_ynu4.csv,True,72696425,24f96ac935e52810c19e058105218de247f8f872cb259e4f79c81046573b7560,455787,
derived,dane_population_municipality_year_area.csv,data_work/dane_population_municipality_year_area.csv,True,1392697,56e015bfe8e9ef8a655b5aaf52607f84d3ce53cdfefd274b6c6421ebc2e72c96,7861,
derived,reps_sedes_by_municipio.csv,data_work/reps_sedes_by_municipio.csv,True,65220,447025005aa9c4e7f207cbe534b82d88299c8fc871604de6d921d9a80e577268,1122,
derived,qa_reps_invalid_municipality_codes.csv,data_work/qa_reps_invalid_municipality_codes.csv,True,91,39b7bfdc76b5a92992059c39b8045e706f5c9d532c1e537f356a5872ed57c920,1,
derived,reps_capacidad_departamento_year.csv,data_work/reps_capacidad_departamento_year.csv,True,6009,60f0edb67f938c241b3cf703bb80f42b42da5e6c53010ebe733cc6ffecbdcaa2,132,
derived,rips_salud_mental_by_municipio_year.csv,data_work/rips_salud_mental_by_municipio_year.csv,True,76579,132d0fdb8df7e91caa1ea8549a44a74618cfbb5b7329c97fc5adc52b1398efd6,3184,
derived,qa_rips_invalid_municipality_codes.csv,data_work/qa_rips_invalid_municipality_codes.csv,True,191,ea1a6d1c8af49f6be4340cb3c592e7544ee630ca5689a5f091b28d07d711f524,3,
derived,sivigila_intento_suicidio_by_municipio_year.csv,data_work/sivigila_intento_suicidio_by_municipio_year.csv,True,74128,cc10cd1ca26ecd4aef4e8d8d3c768e017b6f130d0b2f526e460cb86d5b319387,4119,
derived,sivigila_intento_suicidio_by_municipio_month.csv,data_work/sivigila_intento_suicidio_by_municipio_month.csv,True,440054,4c2db128351eed6e69f14c00696d1b7add144ffdbc827ed4abc7e0a4c950d733,25221,
derived,qa_sivigila_invalid_municipality_codes_by_year.csv,data_work/qa_sivigila_invalid_municipality_codes_by_year.csv,True,868,ed3b0591208a6544a7bfa4f1e120e49389f5627c1259b157d939ed5cf6a034c3,43,
derived,dane_ipm_departamento_year_domain.csv,data_work/dane_ipm_departamento_year_domain.csv,True,30464,fa14380e57a48a7ce712c4560ff8ca4142dbfc2cf386a5c510d5c0fefb542e4c,784,
derived,bogota_saludata_conducta_suicida_by_locality_year.csv,data_work/bogota_saludata_conducta_suicida_by_locality_year.csv,True,9198,d4e4beb3570bad5513032136612c81b945bc553f835db986fdf7b1a84228cbce,299,
derived,aerocivil_trafico_origen_destino_by_city_month.csv,data_work/aerocivil_trafico_origen_destino_by_city_month.csv,True,12734610,16024372d3ba0d8f78e2a3d1abbe2c159b60ba543bd6e2112bf871094ecc819f,251469,
derived,municipal_panel_seed_2019_2025.csv,data_work/municipal_panel_seed_2019_2025.csv,True,2813405,9c6e139a6964ac1ac37849ae81d85f71f99bcee9b4296a82e033d40eb0bcce3f,7861,
derived,municipal_panel_seed_2021_2025.csv,data_work/municipal_panel_seed_2021_2025.csv,True,2134000,58404e865a1615388e41a3b87e884d2567fd33d39fdaa354d4d749b67498dc0f,5615,
derived,municipal_month_seed_2021_2025.csv,data_work/municipal_month_seed_2021_2025.csv,True,7948007,899fd62a59c8065976d85b07302e359ad74810111dde9c5bee339e461b128d5a,67380,
